Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score
4,2,-1.324645246478849,-0.6859414502205003,4,1,-0.6750422244863555,False,-0.08016762868713066,-0.8080188114735649,2,0.8658506086071595,-1.1411349758856013,0.06707241781771002
4,3,0.6172439354427397,-0.3035724598308997,1,2,1.0065582632992054,True,0.5434477512680839,-1.427179146155504,1,-0.08815576201928821,0.3893991372385173,0.7024393902664656
3,4,0.8216533230134329,-0.7123117254197832,4,1,-1.515842468379136,False,1.8164150189226962,-1.427179146155504,0,-1.5191653179589597,0.937681758675789,0.4306954277853192
1,4,1.2587414815422562,-0.3002761754309893,2,2,1.0065582632992054,False,2.1470301568672063,-1.427179146155504,0,-0.565158947332512,1.3420137304692972,0.43458860776355895
4,3,-0.3134711483897794,0.3045920119525603,1,2,-1.515842468379136,False,2.6142467589923837,1.0494621925722518,0,-0.08815576201928821,0.08667938872295895,-0.04738707354254372
2,2,0.08230021903432908,1.5011432491200174,4,2,0.16575801940642496,False,-0.6820059636280361,2.2877828619361296,0,-0.565158947332512,0.4063345077848423,1.7489261684173576
0,0,-1.4051042607353983,-0.9463479178134181,3,2,0.16575801940642496,False,-0.262302914261352,-0.18885847679162598,2,-0.08815576201928821,-1.0585750444722668,-0.6889831339564843
4,3,0.04315799588249364,-0.63484904202189,1,1,0.16575801940642496,True,0.3256773011249928,-1.427179146155504,2,-1.5191653179589597,-0.012815913236700558,-0.9700707283854069
2,3,-1.1811237615887868,0.4117212549496465,0,2,-1.515842468379136,False,-0.25438398880160346,-0.8080188114735649,1,-0.08815576201928821,-1.0733934937003016,-0.8680694129555206
1,2,1.091299749170518,0.1167038011576702,4,0,1.0065582632992054,True,-0.41672196072645296,-0.18885847679162598,1,-1.5191653179589597,1.2276999792816041,1.4366931341625162
2,0,0.6716081342647324,0.2650365991536361,0,0,1.0065582632992054,False,-0.3058570042899703,-0.8080188114735649,1,-0.565158947332512,0.7323403908015987,1.8314615839560442
2,3,-1.6203864880704897,-0.8161446840169593,1,0,1.847358507191986,True,-2.040101679974948,-0.8080188114735649,1,-0.08815576201928821,-1.3337748158500473,0.7421498260445133
1,3,0.25844022321758614,-0.059647414237533634,0,1,0.16575801940642496,False,0.5751234531070789,0.43030185789031294,1,1.3428537939203833,0.8593556698990351,-0.9272457486247679
4,4,0.42370738763644483,-0.8276816794166455,2,1,-1.515842468379136,False,-0.3909854529822694,0.43030185789031294,0,0.8658506086071595,0.1396024216802243,-1.3103346584835762
1,4,-0.18082250326411678,-0.1997395012337235,3,1,-0.6750422244863555,False,0.1653190605650808,0.43030185789031294,1,0.3888474232939356,-0.09537584465003415,1.181300527589977
2,3,-0.06339583380861238,1.4912543959202866,3,1,-0.6750422244863555,True,-1.3491754336118686,2.2877828619361296,1,-0.08815576201928821,0.20311006122894346,0.5132308433240047
4,3,-0.6157360938400607,-0.8672370922155698,1,1,-0.6750422244863555,False,0.17323798602482937,-0.8080188114735649,0,0.3888474232939356,-0.32188642570713105,-0.7645108255343387
0,3,0.8934140654584634,-0.5112383770252518,0,1,-0.6750422244863555,False,-1.0541954602362276,-0.18885847679162598,1,0.8658506086071595,0.8106664795783516,-0.6679599620739879
4,0,0.07577651517568967,1.1220705431303273,1,0,0.16575801940642496,True,-0.3870259902523951,-0.18885847679162598,1,0.8658506086071595,0.22427927441184922,0.9562747248477093
2,1,-0.6940205401437306,2.0878818723040604,2,2,-1.515842468379136,True,-0.24844479470679165,-0.18885847679162598,2,2.296860164546831,-1.1178488413844043,-0.9155662086900477
4,4,1.169584195474188,0.7100349931415334,4,1,0.16575801940642496,False,-0.12768118144562324,0.43030185789031294,1,-0.565158947332512,1.0329432179988667,-0.1641824728897415
2,0,-1.0593479562275225,-0.11898053343592001,2,1,-1.515842468379136,True,0.8760426205775316,-0.8080188114735649,1,-0.08815576201928821,-0.6648276792702115,0.9562747248477093
3,2,-0.7114170837667684,1.344569740124276,4,0,1.0065582632992054,False,0.6780694840838127,-0.8080188114735649,1,0.3888474232939356,-0.41291404239362806,1.3494859026499415
2,2,1.2130755545317824,-1.0683104406101012,0,2,-1.515842468379136,True,-0.4563165880251966,-0.18885847679162598,1,-0.08815576201928821,0.5629866853383488,0.08264513773066993
3,1,-0.8636368404683483,-0.21786906543323048,3,2,1.0065582632992054,True,-1.414506568654796,-0.18885847679162598,1,-0.565158947332512,-0.8045444862773922,-0.2786419642499952
0,3,-0.9854126458296126,-0.6744044548208142,0,2,1.0065582632992054,True,-0.008897299549391975,0.43030185789031294,1,0.3888474232939356,-1.3782301635341512,-0.26462651632833206
4,1,-1.1180612909552752,-0.438720120227224,1,1,0.16575801940642496,False,-0.35733001977833717,0.43030185789031294,1,0.3888474232939356,-1.0564581231539765,-0.08242569334670327
4,2,0.22364713597151062,1.2753477677261587,1,2,0.16575801940642496,True,0.4325827948316012,1.6686225272541908,2,2.7738633498600547,0.5756882132480922,-0.7839767254255383
2,4,-1.1180612909552752,-0.7650522758183487,2,2,0.16575801940642496,True,0.703805991827996,0.43030185789031294,1,-0.08815576201928821,-0.8426490700066238,0.007117446152814359
2,3,1.1761078993328273,-0.6496823218214866,3,2,1.847358507191986,True,0.8087317541696671,-1.427179146155504,1,-0.08815576201928821,1.3420137304692972,0.29832730852516154
0,2,0.123617010139044,-0.6744044548208142,0,1,-0.6750422244863555,False,-0.8918574883113782,-0.8080188114735649,1,-0.08815576201928821,0.4317375636043298,-0.5924322704961333
4,0,0.7303214689924851,-0.43047940922744815,1,0,1.0065582632992054,False,-1.2541483280948837,-1.427179146155504,2,-1.5191653179589597,0.5799220558846738,1.8314615839560442
1,0,0.7368451728511245,-0.4321275514274033,3,0,0.16575801940642496,False,-1.172979342132459,-0.8080188114735649,1,0.3888474232939356,0.9228633094477543,1.693643012726351
3,4,-1.8269704435940635,0.4249063925492879,4,0,1.0065582632992054,True,-1.739182512504495,1.6686225272541908,0,-0.08815576201928821,-1.3866978488073136,-0.9132303007031036
1,3,0.6607352945003341,-0.3744425744289722,3,1,0.16575801940642496,True,-0.048491926848135615,-0.8080188114735649,1,-1.5191653179589597,0.8339526140795477,0.2843118606034973
1,1,-0.12863287239500348,2.4999174222928544,3,0,1.0065582632992054,True,0.41476521254716653,1.6686225272541908,1,-1.5191653179589597,0.17347316277287425,-0.9716280003767025
0,2,0.43023109149508426,-0.8062558308172281,0,1,-0.6750422244863555,False,-0.5533234249071189,-0.18885847679162598,1,-0.08815576201928821,0.7217557842101449,-0.05205888951643181
3,0,-1.9291751373794104,-0.9595330554130596,4,0,1.0065582632992054,True,-0.6978438145475336,-1.427179146155504,1,-1.042162132645736,-2.5086661475013425,0.5833080829323238
4,2,1.4783728447831077,2.0466783173051812,1,2,-0.6750422244863555,False,-1.7965947220876735,0.43030185789031294,0,0.3888474232939356,1.2425184285096378,-2.404318232368995
2,3,0.03228515611809528,-0.7452745694188867,1,1,0.16575801940642496,True,0.6325356626902573,1.0494621925722518,0,0.3888474232939356,0.7513926826662141,1.5316867256315703
0,1,0.7042266535579285,-1.0419401654108182,3,1,-1.515842468379136,True,-0.5988572463006744,-0.18885847679162598,0,0.3888474232939356,0.8657064338539072,-1.7502639960246877
4,4,1.6110214899087703,-0.6414416108217106,1,2,-1.515842468379136,True,0.5355288258083349,1.0494621925722518,1,0.3888474232939356,1.2806230122388693,0.5739644509845476
1,2,-1.1637272179657492,-0.6760525970207694,4,2,-0.6750422244863555,True,-0.6661681127085386,-0.18885847679162598,2,1.3428537939203833,-1.172888795659961,-1.7899744318027349
4,0,-1.3550891978191644,0.02935226456004586,0,2,0.16575801940642496,False,-0.523627454433061,0.43030185789031294,1,2.7738633498600547,-1.8227836403751816,0.4665126835851261
2,3,0.28453503865214275,0.2864624477530532,4,1,-0.6750422244863555,False,0.46821795940047056,0.43030185789031294,2,-1.042162132645736,0.6900019644357862,-0.40322372355367353
2,1,0.7433688767097629,-0.7881262666177212,1,1,-1.515842468379136,False,-0.5553031562720561,-1.427179146155504,1,-1.042162132645736,0.5545190000651864,-1.0744079518022367
0,0,1.263090617448016,-1.1210509910086668,4,2,-0.6750422244863555,False,0.36725165978867397,-0.18885847679162598,1,0.8658506086071595,1.085866250956132,-0.1688542888636296
1,3,0.5802762802437846,2.4273991654948266,3,0,0.16575801940642496,True,-0.1415393010001836,1.6686225272541908,0,0.3888474232939356,0.6667158299345892,0.7390352820619209
0,1,-1.1876474654474263,2.150511275902357,2,2,1.0065582632992054,True,1.9332191694539904,1.6686225272541908,0,-0.08815576201928821,-1.8058482698288565,-0.4507205192882006
0,3,0.42370738763644483,-0.5029976660254759,2,1,-1.515842468379136,False,-0.6503302617890412,-1.427179146155504,0,-1.042162132645736,0.6667158299345892,-0.853275329038209
1,2,-0.3047728765782606,0.12164822775753563,2,0,1.0065582632992054,False,-1.268006447649444,1.0494621925722518,2,1.3428537939203833,-0.6838799711348269,-1.3407014623138476
4,4,1.6501637130606057,1.0363671487326582,0,0,1.847358507191986,False,-0.4919517525940659,-0.18885847679162598,1,0.3888474232939356,1.3420137304692972,1.1914227955334005
3,3,-2.1575047724317806,0.4117212549496465,4,2,-0.6750422244863555,False,-1.4837971664275975,-0.8080188114735649,1,0.3888474232939356,-1.7931467419191123,-0.2879855961977714
0,0,0.6085456636312208,0.19416648455556326,3,1,-0.6750422244863555,False,-0.5968775149357372,-0.8080188114735649,0,-1.042162132645736,0.19675929727407135,-0.41568189948404105
3,2,0.9716985117621333,0.13648150755713234,3,0,0.16575801940642496,False,-0.523627454433061,-0.8080188114735649,0,-0.08815576201928821,1.3271952812412626,0.2952127645425691
4,2,0.10187133061024631,-0.9100887894144043,3,0,0.16575801940642496,True,1.0779752198011248,-1.427179146155504,1,-1.5191653179589597,0.2454484875947559,-1.2480437788317371
3,2,-0.5765938706882253,-1.152365692807815,0,2,1.847358507191986,False,-1.121506326644092,-0.18885847679162598,0,-1.042162132645736,-0.5907354331300394,-0.4382623433578331
4,2,-0.667925724709174,-0.644737895221621,3,2,0.16575801940642496,False,-1.7471014379642436,1.0494621925722518,0,-0.08815576201928821,-1.422685511218254,0.28820504058173807
4,2,0.05837997155265192,-0.4931088128257448,3,0,1.0065582632992054,True,-1.0601346543310393,0.43030185789031294,2,0.8658506086071595,-0.1355973496975562,0.8215706976006075
0,2,-0.0981889210546879,0.14307407635695304,2,1,-1.515842468379136,False,0.5652247962823929,-1.427179146155504,0,0.8658506086071595,0.7577434466210862,0.08498104571761288
2,4,0.6759572701704923,-0.9776626196125665,0,0,1.847358507191986,False,0.9393940242555217,-0.8080188114735649,1,0.8658506086071595,0.5460513147920238,0.944595184912989
1,2,0.7216231971809662,2.1389742805026706,3,1,-0.6750422244863555,False,-0.21082989877298516,0.43030185789031294,2,2.296860164546831,1.143023126549979,-1.049491599941501
4,2,0.41500911582492594,1.858790106510291,2,0,1.0065582632992054,True,-1.3650132845313663,1.6686225272541908,1,1.3428537939203833,0.2645007794593713,-0.9903152642722544
4,3,1.2913600008354522,2.506509991092675,2,0,0.16575801940642496,True,0.7216235741124306,1.0494621925722518,2,1.3428537939203833,1.001189398224507,-0.05128025352078453
2,1,0.23017083983015002,-0.916681358214225,0,2,-0.6750422244863555,False,-0.2662623769912263,-0.8080188114735649,1,-1.5191653179589597,0.02740559181082151,-0.2218015365676931
2,0,0.8325261627778312,-0.6529786062213969,2,1,0.16575801940642496,False,-0.6146950972201719,-0.18885847679162598,0,0.3888474232939356,-0.072089710148838,0.419015887850599
4,4,-0.4961348564316759,-0.616719477822383,3,2,0.16575801940642496,False,-0.5493639621772446,-1.427179146155504,1,0.8658506086071595,-1.064925808427139,0.022690166065774283
4,3,0.6629098624532135,-0.22610977643300634,4,0,1.0065582632992054,True,-0.699823545912471,-0.8080188114735649,1,-1.5191653179589597,0.5460513147920238,1.8314615839560442
1,3,-0.1851716391698767,-1.1556619772077255,3,1,-1.515842468379136,False,-1.1452631030233384,1.0494621925722518,0,-1.5191653179589597,-0.1588834841987533,0.12079830151742083
3,2,0.8607955461652682,-0.9067925050144938,1,2,1.0065582632992054,False,0.6721302899890009,-1.427179146155504,1,-0.565158947332512,0.5778051345663825,-1.5509331811388034
4,1,-1.1659017859186287,1.7566052901130698,3,2,-0.6750422244863555,False,-0.723580322291717,0.43030185789031294,0,1.3428537939203833,-1.183473402251414,-0.13070112507687873
3,1,1.2217738263433013,2.252696092299578,4,1,-0.6750422244863555,False,0.9037588596866519,1.6686225272541908,1,-0.565158947332512,1.3420137304692972,-0.875855772912
1,2,-0.18299707121699624,0.9160527681359303,3,0,1.0065582632992054,True,0.25242724062231703,1.0494621925722518,2,1.8198569792336072,-0.31765258307054933,0.01879698608753458
0,3,0.8303515948249517,-0.7617559914184384,0,0,1.847358507191986,False,0.3118191815704328,-1.427179146155504,1,-1.5191653179589597,0.22216235309355883,0.4454895117026308
4,4,-0.7244644914840462,0.762775543540099,1,0,0.16575801940642496,True,1.2224956094415396,1.0494621925722518,1,0.8658506086071595,0.34282686823612407,1.3401422707021653
1,2,0.28453503865214275,0.5122579291469124,3,1,0.16575801940642496,False,1.5115363887223694,1.0494621925722518,1,1.3428537939203833,0.8847587257185227,-0.5270268468617034
3,3,-1.3333435182903677,-0.974366335212656,1,1,-1.515842468379136,True,-0.04057300138838703,-1.427179146155504,0,-0.565158947332512,-1.4375039604462887,-0.4904309550662471
4,2,0.31280442203957887,-0.17831365263430624,1,1,0.16575801940642496,True,-0.16529607737942972,-0.18885847679162598,0,-1.5191653179589597,0.5418174721554422,-0.30589422409767536
4,0,-1.4159771004997965,2.012067331106122,3,2,1.0065582632992054,True,0.34745434613930215,-0.18885847679162598,0,-1.042162132645736,-1.6259099577741538,0.16206600928676412
1,0,1.5544827231338982,0.07055581955892525,3,1,0.16575801940642496,True,-1.4402430763989795,-1.427179146155504,0,-1.042162132645736,1.2234661366450224,-0.7512740136083228
1,1,-1.1463306743427113,-0.16183223063475455,4,1,-0.6750422244863555,False,0.5731437217421415,1.6686225272541908,1,0.3888474232939356,-0.4743047606240559,-1.3734041741310625
4,2,1.4174849421024756,-0.7601078492184833,4,0,1.0065582632992054,False,0.4167449439121037,0.43030185789031294,1,-0.565158947332512,1.3420137304692972,0.6526066865449945
0,0,0.27148763093486394,0.8237568049384404,0,2,-1.515842468379136,True,1.50361746326262,-0.8080188114735649,0,-1.042162132645736,0.1565377922265493,0.5576130950759405
0,2,0.8673192500239066,0.6853128601422057,0,1,0.16575801940642496,False,0.703805991827996,-0.8080188114735649,1,0.3888474232939356,0.7789126598039919,0.13948556541297205
2,0,-1.8030501961123861,-0.7370338584191107,2,2,1.0065582632992054,False,-1.729283855679809,0.43030185789031294,1,0.8658506086071595,-2.341429363356384,-2.095199742096745
1,3,1.3392004957988057,-1.1721433992072772,3,2,1.0065582632992054,True,0.23460965833788233,-0.8080188114735649,1,-0.565158947332512,1.3420137304692972,1.217117783389784
1,2,-1.792177356347988,-0.5672752118237278,2,1,-0.6750422244863555,True,-0.8661209805671948,-0.18885847679162598,0,-0.565158947332512,-2.0725803559334746,-0.061402521464207986
4,1,0.10187133061024631,-0.5260716568248484,1,2,-0.6750422244863555,True,-0.1930123164885505,-1.427179146155504,2,0.8658506086071595,0.28990383527885877,0.394099535989864
4,1,-1.4377227800285934,-0.9677737664128354,1,1,-0.6750422244863555,True,-2.040101679974948,-0.8080188114735649,0,-0.08815576201928821,-1.6978852825960344,0.7211266541620169
2,0,1.1434893800396313,0.6078501767443126,0,2,-0.6750422244863555,True,-1.3689727472612407,-0.8080188114735649,1,-0.08815576201928821,1.3420137304692972,-0.6157913503655738
2,2,-0.5091822641489547,-1.0600697296103252,1,1,0.16575801940642496,False,-0.43849900574076195,-1.427179146155504,0,-0.08815576201928821,-0.5949692757666212,0.9547174528564125
0,4,0.6607352945003341,-0.6760525970207694,1,2,-0.6750422244863555,True,0.7790357836956092,-0.18885847679162598,1,0.3888474232939356,0.4634913833786894,-0.9981016242287343
4,3,0.7955585075788761,-0.06623998303735434,1,0,0.16575801940642496,True,0.6701505586240637,0.43030185789031294,0,0.8658506086071595,1.3420137304692972,1.8314615839560442
0,4,0.5737525763851452,-0.30851688643076514,4,1,-1.515842468379136,False,1.8896650794253724,0.43030185789031294,2,-1.5191653179589597,0.745041918711342,0.4696272275677185
0,0,-0.2634560854735466,-0.4337756936273584,3,1,-1.515842468379136,True,-1.9985273213112666,-0.8080188114735649,1,-0.565158947332512,-0.008582070600118842,-0.7886485413994264
1,4,-0.987587213782492,2.2889552206985915,1,1,-0.6750422244863555,True,0.6028396922161994,1.6686225272541908,1,0.8658506086071595,-0.8235967781420085,0.27652550064701786
4,3,0.6302913431600174,-0.20468392783358907,1,1,-1.515842468379136,False,0.7255830368423053,1.0494621925722518,0,0.3888474232939356,1.075281644364679,0.028919254030958033
1,1,0.4389293633066031,2.223029532700385,3,0,0.16575801940642496,False,1.2106172212519168,-0.8080188114735649,2,1.8198569792336072,0.7556265253027948,0.5708499070019564
3,4,1.0108407349139688,0.4084249705497362,1,1,0.16575801940642496,True,-1.1393239089285268,1.0494621925722518,1,-0.565158947332512,0.4507898554689461,0.200219173073515
1,2,0.6150693674898602,-1.1573101194076807,3,2,-1.515842468379136,True,0.7275627682072424,-0.8080188114735649,1,-1.042162132645736,0.7302234694833074,1.6500393969700637
4,3,0.23669454368878845,2.3318069178974263,4,2,1.0065582632992054,False,-0.07422843459231922,0.43030185789031294,2,1.8198569792336072,0.07397786081321475,-1.1351415594627796
4,1,-0.09383978514892798,1.0775707037315376,1,2,0.16575801940642496,False,1.119549578464806,-0.8080188114735649,1,-1.5191653179589597,0.5545190000651864,-0.44760597530560814
0,4,-0.8832079520442655,0.5007209337472261,0,1,-1.515842468379136,True,-0.5830193953811769,0.43030185789031294,1,1.8198569792336072,-1.2046426154343197,-0.6508299701697322
4,1,-0.06339583380861238,-1.038643881010908,1,0,1.847358507191986,False,-0.10788386779625142,-1.427179146155504,1,-0.565158947332512,0.7175219415735641,-0.09099068929883107
1,4,-0.4591672012327209,-0.728793147419335,4,0,1.0065582632992054,True,-0.05245138957801026,-0.8080188114735649,0,-0.08815576201928821,-0.2943664485693532,0.9072206571218855
2,3,1.4392306216312731,-1.0007366104119388,0,1,0.16575801940642496,False,-0.1930123164885505,-1.427179146155504,0,-1.042162132645736,1.3420137304692972,-0.19610654871130972
